time,total_free_energy
1159.9000000000,80.0211246118
1185.5000000000,79.4614234130
1198.3000000000,79.1842695640
1223.9000000000,78.6357742396
1236.7000000000,78.3643112574
1262.3000000000,77.8278783783
1275.1000000000,77.5614951494
1300.7000000000,77.0301462023
1313.5000000000,76.7643734192
1339.1000000000,76.2324006806
1351.9000000000,75.9669303359
1377.5000000000,75.4329134146
1390.3000000000,75.1639503354
1415.9000000000,74.6154514677
1428.7000000000,74.3351386577
1454.3000000000,73.7397361405
1467.1000000000,73.4207236621
1492.7000000000,73.2525055233
1499.1000000000,73.0733363178
1511.9000000000,72.9789074847
1515.1000000000,72.8789002848
1521.5000000000,72.6351169600
1534.3000000000,72.4731895830
1537.5000000000,72.2144841701
1543.9000000000,71.7414240702
1547.1000000000,71.5842766656
1553.5000000000,71.3751530058
1566.3000000000,71.1011664853
1591.9000000000,70.6924161031
1604.7000000000,70.5033585113
1630.3000000000,70.1386480864
1643.1000000000,69.9589010666
1668.7000000000,69.6053496274
1681.5000000000,69.4311624843
1707.1000000000,69.0871119608
1719.9000000000,68.9164895401
1745.5000000000,68.5807115028
1758.3000000000,68.4148037234
1783.9000000000,68.0868992857
1796.7000000000,67.9247861687
1822.3000000000,67.6053196727
1835.1000000000,67.4472975465
1860.7000000000,67.1365775793
1873.5000000000,66.9831985065
1899.1000000000,66.6805565284
1911.9000000000,66.5311842093
1937.5000000000,66.2385347155
1950.3000000000,66.0939830787
1975.9000000000,65.8082292095
1988.7000000000,65.6669506472
2014.3000000000,65.3890221769
2027.1000000000,65.2514554359
2052.7000000000,64.9796084016
2065.5000000000,64.8450925689
2091.1000000000,64.5793516371
2103.9000000000,64.4475400241
2129.5000000000,64.1868501030
2142.3000000000,64.0577211574
2167.9000000000,63.8016976573
2180.7000000000,63.6742422251
2206.3000000000,63.4212725196
2219.1000000000,63.2958098219
2244.7000000000,63.0469285962
2257.5000000000,62.9228632158
2283.1000000000,62.6750895527
2295.9000000000,62.5515756056
2321.5000000000,62.3056769667
2334.3000000000,62.1830752066
2359.9000000000,61.9388096094
2372.7000000000,61.8172238515
2398.3000000000,61.5748166515
2411.1000000000,61.4534573478
2436.7000000000,61.2090499642
2449.5000000000,61.0865258134
2475.1000000000,60.8412088103
2487.9000000000,60.7183489565
2513.5000000000,60.4712384020
2526.3000000000,60.3473749343
2551.9000000000,60.0989269646
2564.7000000000,59.9743105752
2590.3000000000,59.7233945015
2603.1000000000,59.5976831022
2628.7000000000,59.3451896045
2641.5000000000,59.2182164575
2667.1000000000,58.9619078313
2679.9000000000,58.8334393896
2705.5000000000,58.5751399431
2718.3000000000,58.4453268913
2743.9000000000,58.1845794246
2756.7000000000,58.0539092582
2782.3000000000,57.7900308509
2795.1000000000,57.6575944887
2820.7000000000,57.3920478561
2833.5000000000,57.2589215838
2859.1000000000,56.9929981377
2871.9000000000,56.8605392826
2897.5000000000,56.5949836809
2910.3000000000,56.4625199913
2935.9000000000,56.1995644381
2948.7000000000,56.0687484337
2974.3000000000,55.8097762468
2987.1000000000,55.6813074425
3012.7000000000,55.4268509501
3025.5000000000,55.3014022365
3051.1000000000,55.0540865943
3063.9000000000,54.9314641328
3089.5000000000,54.6916399537
3102.3000000000,54.5738300250
3127.9000000000,54.3418833963
3140.7000000000,54.2277763557
3166.3000000000,54.0063559265
3179.1000000000,53.8977092244
3204.7000000000,53.6849270344
3217.5000000000,53.5806368941
3243.1000000000,53.3784490810
3255.9000000000,53.2792518283
3281.5000000000,53.0845287026
3294.3000000000,52.9885459153
3319.9000000000,52.8010030308
3332.7000000000,52.7087904928
3358.3000000000,52.5276357165
3371.1000000000,52.4379763960
3396.7000000000,52.2608071178
3447.9000000000,51.9146987082
3473.5000000000,51.7441615127
3524.7000000000,51.4061886894
3550.3000000000,51.2375447531
3601.5000000000,50.8972273110
3627.1000000000,50.7251153987
3678.3000000000,50.3725696027
3703.9000000000,50.1921214887
3755.1000000000,49.8081195513
3780.7000000000,49.6052869111
3793.5000000000,49.5006694120
3819.1000000000,49.2785370266
3831.9000000000,49.1610301550
3857.5000000000,48.8967607850
3870.3000000000,48.7498379466
3895.9000000000,48.6711695542
3902.3000000000,48.5866704512
3915.1000000000,48.3773895271
3921.5000000000,48.2417502835
3934.3000000000,48.1565806930
3937.5000000000,48.0350483105
3943.9000000000,47.6041431249
3947.1000000000,47.4455465040
3953.5000000000,47.2650417317
3966.3000000000,47.0738205145
3991.9000000000,46.8835565077
4043.1000000000,46.6810452495
4068.7000000000,46.5984951079
4119.9000000000,46.4464323501
4145.5000000000,46.3722425222
4196.7000000000,46.2261300184
4222.3000000000,46.1536537792
4273.5000000000,46.0100871626
4299.1000000000,45.9388062307
4350.3000000000,45.7975648376
4375.9000000000,45.7273832578
4427.1000000000,45.5879782797
4452.7000000000,45.5185434718
4503.9000000000,45.3800786697
4529.5000000000,45.3109468505
4580.7000000000,45.1729728001
4606.3000000000,45.1041532558
4657.5000000000,44.9671386062
4683.1000000000,44.8988702794
4734.3000000000,44.7628249414
4759.9000000000,44.6949216147
4811.1000000000,44.5591724738
4836.7000000000,44.4912671713
4887.9000000000,44.3552479012
4913.5000000000,44.2872045896
4964.7000000000,44.1512257372
4990.3000000000,44.0833164720
5041.5000000000,43.9475726863
5067.1000000000,43.8796634345
5118.3000000000,43.7434735262
5143.9000000000,43.6752423375
5195.1000000000,43.5386497629
5220.7000000000,43.4704529730
5271.9000000000,43.3346334911
5297.5000000000,43.2669105258
5348.7000000000,43.1314370090
5374.3000000000,43.0635235248
5425.5000000000,42.9268138987
5451.1000000000,42.8582078018
5502.3000000000,42.7207867701
5527.9000000000,42.6521257272
5579.1000000000,42.5149675313
5604.7000000000,42.4463874084
5655.9000000000,42.3088610072
5681.5000000000,42.2399692516
5732.7000000000,42.1021306322
5758.3000000000,42.0332880120
5809.5000000000,41.8956808478
5835.1000000000,41.8268043820
5886.3000000000,41.6884211733
5911.9000000000,41.6190085940
5963.1000000000,41.4799108018
5988.7000000000,41.4103955521
6039.9000000000,41.2715813950
6065.5000000000,41.2022288363
6116.7000000000,41.0633444807
6142.3000000000,40.9938363619
6193.5000000000,40.8549768935
6219.1000000000,40.7857041725
6270.3000000000,40.6472936157
6295.9000000000,40.5779703027
6347.1000000000,40.4384572191
6372.7000000000,40.3684414955
6423.9000000000,40.2283059441
6449.5000000000,40.1583910764
6500.7000000000,40.0192042762
6526.3000000000,39.9498018255
6577.5000000000,39.8109814651
6603.1000000000,39.7414914657
6654.3000000000,39.6022746011
6679.9000000000,39.5326072175
6731.1000000000,39.3929780304
6756.7000000000,39.3230840782
6807.9000000000,39.1833594467
6833.5000000000,39.1136896957
6884.7000000000,38.9752819041
6910.3000000000,38.9064003062
6961.5000000000,38.7688341846
6987.1000000000,38.6999304459
7038.3000000000,38.5615226987
7063.9000000000,38.4922716714
7115.1000000000,38.3543455362
7140.7000000000,38.2856698835
7191.9000000000,38.1487008317
7217.5000000000,38.0802241473
7268.7000000000,37.9431445164
7294.3000000000,37.8747294784
7345.5000000000,37.7388928930
7371.1000000000,37.6713872220
7422.3000000000,37.5369060057
7447.9000000000,37.4696264568
7499.1000000000,37.3345010366
7524.7000000000,37.2669149745
7575.9000000000,37.1327139220
7601.5000000000,37.0661446190
7652.7000000000,36.9342335800
7678.3000000000,36.8685262348
7729.5000000000,36.7370455503
7755.1000000000,36.6713023179
7806.3000000000,36.5404554712
7831.9000000000,36.4754167028
7883.1000000000,36.3461737412
7908.7000000000,36.2817068396
7959.9000000000,36.1527738201
7985.5000000000,36.0883815626
8036.7000000000,35.9605059298
8062.3000000000,35.8970946413
8113.5000000000,35.7717533276
8139.1000000000,35.7094770795
8190.3000000000,35.5852964824
8215.9000000000,35.5233012636
8267.1000000000,35.4000079108
8292.7000000000,35.3388050130
8343.9000000000,35.2178769601
8369.5000000000,35.1578955503
8420.7000000000,35.0388004748
8446.3000000000,34.9795246797
8497.5000000000,34.8618202842
8523.1000000000,34.8033271231
8574.3000000000,34.6873456765
8599.9000000000,34.6297142746
8651.1000000000,34.5153886357
8676.7000000000,34.4586445880
8727.9000000000,34.3466958046
8753.5000000000,34.2912994265
8804.7000000000,34.1816460371
8830.3000000000,34.1271029029
8881.5000000000,34.0187317071
8907.1000000000,33.9649662359
8958.3000000000,33.8592661434
8983.9000000000,33.8071386773
9035.1000000000,33.7044407223
9060.7000000000,33.6534650677
9111.9000000000,33.5520267555
9137.5000000000,33.5015454056
9188.7000000000,33.4019693286
9214.3000000000,33.3528837374
9265.5000000000,33.2568352025
9291.1000000000,33.2094849608
9342.3000000000,33.1160175977
9367.9000000000,33.0696218386
9419.1000000000,32.9778849988
9444.7000000000,32.9325205686
9495.9000000000,32.8434150749
9521.5000000000,32.7994197915
9572.7000000000,32.7126220513
9598.3000000000,32.6695940916
9649.5000000000,32.5847113530
9675.1000000000,32.5428049980
9726.3000000000,32.4607545798
9751.9000000000,32.4203944071
9803.1000000000,32.3413907735
9828.7000000000,32.3024266523
9879.9000000000,32.2257376338
9905.5000000000,32.1878336155
9956.7000000000,32.1132365477
9982.3000000000,32.0763431816
10033.5000000000,32.0035316436
10059.1000000000,31.9674751302
10110.3000000000,31.8964319205
10135.9000000000,31.8613575032
10187.1000000000,31.7927571770
10212.7000000000,31.7590795735
10263.9000000000,31.6933972394
10289.5000000000,31.6610772755
10340.7000000000,31.5975377469
10366.3000000000,31.5661062439
10417.5000000000,31.5041726507
10443.1000000000,31.4735921159
10494.3000000000,31.4137467650
10519.9000000000,31.3843331114
10571.1000000000,31.3268088474
10596.7000000000,31.2984359237
10647.9000000000,31.2424225395
10673.5000000000,31.2146094669
10724.7000000000,31.1594791587
10750.3000000000,31.1321535667
10801.5000000000,31.0785330786
10827.1000000000,31.0521835849
10878.3000000000,31.0008926698
10903.9000000000,30.9757305220
10955.1000000000,30.9265209062
10980.7000000000,30.9022354384
11031.9000000000,30.8542750075
11057.5000000000,30.8304716494
11108.7000000000,30.7834003388
11134.3000000001,30.7601219960
11185.5000000001,30.7145672848
11211.1000000001,30.6922044109
11262.3000000001,30.6486722075
11287.9000000001,30.6273082199
11339.1000000001,30.5855168911
11364.7000000001,30.5648957844
11415.9000000001,30.5241906077
11441.5000000001,30.5039826333
11492.7000000001,30.4638963038
11518.3000000001,30.4439913036
11569.5000000001,30.4047534342
11595.1000000001,30.3854006651
11646.3000000001,30.3475937725
11671.9000000001,30.3290288848
11723.1000000001,30.2928094009
11748.7000000001,30.2749993754
11799.9000000001,30.2400796501
11825.5000000001,30.2228298857
11876.7000000001,30.1887678254
11902.3000000001,30.1718607643
11953.5000000001,30.1383202058
11979.1000000001,30.1216487303
12030.3000000001,30.0886583502
12055.9000000001,30.0723254006
12107.1000000001,30.0402485862
12132.7000000001,30.0244504438
12183.9000000001,29.9935763823
12209.5000000001,29.9783983121
12260.7000000001,29.9487241675
12286.3000000001,29.9341131940
12337.5000000001,29.9054403093
12363.1000000001,29.8912769314
12414.3000000001,29.8633469781
12439.9000000001,29.8495033644
12491.1000000001,29.8220927912
12516.7000000001,29.8084766735
12567.9000000001,29.7814859801
12593.5000000001,29.7680843382
12644.7000000001,29.7415950056
12670.3000000001,29.7284815706
12721.5000000001,29.7026894034
12747.1000000001,29.6899644350
12798.3000000001,29.6650263985
12823.9000000001,29.6527438279
12875.1000000001,29.6286896503
12900.7000000001,29.6168389324
12951.9000000001,29.5935961873
12977.5000000001,29.5821285973
13028.7000000001,29.5595823784
13054.3000000001,29.5484376472
13105.5000000001,29.5264673985
13131.1000000001,29.5155866541
13182.3000000001,29.4940826743
13207.9000000001,29.4834151231
13259.1000000001,29.4622926757
13284.7000000001,29.4518037027
13335.9000000001,29.4310220276
13361.5000000001,29.4207029091
13412.7000000001,29.4002796598
13515.1000000001,29.3604487636
13566.3000000001,29.3409587890
13668.7000000001,29.3033095389
13719.9000000001,29.2849715635
13822.3000000001,29.2495884571
13873.5000000001,29.2323305750
13975.9000000001,29.1989048868
14027.1000000001,29.1825537110
14129.5000000001,29.1507702626
14180.7000000001,29.1351887603
14283.1000000001,29.1048302179
14334.3000000001,29.0899249891
14436.7000000001,29.0608264396
14487.9000000001,29.0465194693
14590.3000000001,29.0185398941
14641.5000000001,29.0047700139
14743.9000000001,28.9778319706
14795.1000000001,28.9645801170
14897.5000000001,28.9386983924
14948.7000000001,28.9259858641
15051.1000000001,28.9012115018
15102.3000000001,28.8890584367
15204.7000000001,28.8653963230
15255.9000000001,28.8537908209
15358.3000000001,28.8311834246
15409.5000000001,28.8200883073
15511.9000000001,28.7984529031
15563.1000000001,28.7878275055
15665.5000000001,28.7670942096
15716.7000000001,28.7569088792
15819.1000000001,28.7370320792
15870.3000000001,28.7272674782
15972.7000000001,28.7082109866
16023.9000000001,28.6988481117
16126.3000000001,28.6805672511
16177.5000000001,28.6715811120
16279.9000000001,28.6540203025
16331.1000000001,28.6453821197
16433.5000000001,28.6284854981
16484.7000000001,28.6201690736
16587.1000000001,28.6038919217
16638.3000000001,28.5958779094
16740.7000000001,28.5801889706
16791.9000000001,28.5724637416
16894.3000000001,28.5573383321
16945.5000000001,28.5498897242
17047.9000000001,28.5353021849
17099.1000000001,28.5281166894
17201.5000000001,28.5140383065
17252.7000000001,28.5071012014
17355.1000000001,28.4935027271
17406.3000000001,28.4867998050
17508.7000000001,28.4736550238
17559.9000000001,28.4671741234
17662.3000000001,28.4544613259
17713.5000000001,28.4481923515
17815.9000000001,28.4358923377
17867.1000000001,28.4298256867
17969.5000000001,28.4179180754
18020.7000000001,28.4120429329
18123.1000000001,28.4005041644
18174.3000000001,28.3948081601
18276.7000000001,28.3836126364
18327.9000000001,28.3780829507
18430.3000000001,28.3672060972
18481.5000000001,28.3618311083
18583.9000000001,28.3512523906
18635.1000000001,28.3460229530
18737.5000000001,28.3357274313
18788.7000000001,28.3306372310
18891.1000000001,28.3206149857
18942.3000000001,28.3156598099
19044.7000000001,28.3059034952
19095.9000000001,28.3010797727
19198.3000000001,28.2915815796
19249.5000000001,28.2868849695
19351.9000000001,28.2776345541
19403.1000000001,28.2730592537
19505.5000000001,28.2640433894
19556.7000000001,28.2595823064
19659.1000000001,28.2507859991
19710.3000000001,28.2464315169
19812.7000000001,28.2378398573
19863.9000000001,28.2335848081
19966.3000000001,28.2251848139
20017.5000000001,28.2210233040
20119.9000000001,28.2128051076
20171.1000000001,28.2087329034
20273.5000000001,28.2006898375
20324.7000000001,28.1967041562
20427.1000000001,28.1888317060
20478.3000000001,28.1849305118
20580.7000000001,28.1772246441
20631.9000000002,28.1734057927
20734.3000000002,28.1658614483
20785.5000000002,28.1621220609
20887.9000000002,28.1547323832
20939.1000000002,28.1510686438
21041.5000000002,28.1438250547
21092.7000000002,28.1402323991
21195.1000000002,28.1331252965
21246.3000000002,28.1295988459
21348.7000000002,28.1226186102
21399.9000000002,28.1191536995
21502.3000000002,28.1122917376
21553.5000000002,28.1088844127
21655.9000000002,28.1021340093
21707.1000000002,28.0987813827
21809.5000000002,28.0921381533
21860.7000000002,28.0888385243
21963.1000000002,28.0823003275
22014.3000000002,28.0790530213
22116.7000000002,28.0726193430
22167.9000000002,28.0694243156
22270.3000000002,28.0630953263
22321.5000000002,28.0599526665
22423.9000000002,28.0537282564
22475.1000000002,28.0506377399
22577.5000000002,28.0445168005
22628.7000000002,28.0414776049
22731.1000000002,28.0354576872
22782.3000000002,28.0324683027
22884.7000000002,28.0265456499
22935.9000000002,28.0236039635
23038.3000000002,28.0177738342
23089.5000000002,28.0148773361
23191.9000000002,28.0091345050
23243.1000000002,28.0062805604
23345.5000000002,28.0006198831
23396.7000000002,27.9978060118
23499.1000000002,27.9922229408
23550.3000000002,27.9894470510
23652.7000000002,27.9839380025
23703.9000000002,27.9811985307
23806.3000000002,27.9757610283
23857.5000000002,27.9730569611
23959.9000000002,27.9676895423
24011.1000000002,27.9650203250
24113.5000000002,27.9597222608
24164.7000000002,27.9570876310
24267.1000000002,27.9518585527
24318.3000000002,27.9492583480
24420.7000000002,27.9440978774
24471.9000000002,27.9415318624
24574.3000000002,27.9364393150
24625.5000000002,27.9339070539
24727.9000000002,27.9288812552
24779.1000000002,27.9263820473
24881.5000000002,27.9214212803
24932.7000000002,27.9189541609
25035.1000000002,27.9140562423
25086.3000000002,27.9116200451
25188.7000000002,27.9067825076
25239.9000000002,27.9043759735
25342.3000000002,27.8995963159
25393.5000000002,27.8972182245
25495.9000000002,27.8924941748
25547.1000000002,27.8901434707
25649.5000000002,27.8854732067
25700.7000000002,27.8831490941
25803.1000000002,27.8785313733
25854.3000000002,27.8762333578
25956.7000000002,27.8716675346
26007.9000000002,27.8693954082
26110.3000000002,27.8648813452
26161.5000000002,27.8626351248
26263.9000000002,27.8581730359
26315.1000000002,27.8559528760
26417.5000000002,27.8515431425
26468.7000000002,27.8493492434
26571.1000000002,27.8449922366
26622.3000000002,27.8428247594
26724.7000000002,27.8385206851
26775.9000000002,27.8363796798
26878.3000000002,27.8321284527
27083.1000000002,27.8237475827
27185.5000000002,27.8196000092
27390.3000000002,27.8114213433
27492.7000000002,27.8073725828
27697.5000000002,27.7993840956
27799.9000000002,27.7954276892
28004.7000000002,27.7876167980
28107.1000000002,27.7837469581
28311.9000000002,27.7761044606
28414.3000000002,27.7723175415
28619.1000000002,27.7648386721
28721.5000000002,27.7611330527
28926.3000000002,27.7538160202
29028.7000000002,27.7501911350
29233.5000000002,27.7430350899
29335.9000000002,27.7394904539
29540.7000000002,27.7324936948
29643.1000000002,27.7290280679
29847.9000000002,27.7221867305
29950.3000000002,27.7187976807
30155.1000000002,27.7121058184
30257.5000000002,27.7087901476
30462.3000000002,27.7022415020
30564.7000000002,27.6989963369
30769.5000000002,27.6925864591
30871.9000000002,27.6894101197
31076.7000000002,27.6831371435
31179.1000000002,27.6800291542
31383.9000000002,27.6738929939
31486.3000000003,27.6708535037
31691.1000000002,27.6648546276
31793.5000000003,27.6618838511
31998.3000000003,27.6560223684
32100.7000000003,27.6531201729
32305.5000000003,27.6473949985
32407.9000000003,27.6445604745
32612.7000000003,27.6389685765
32715.1000000003,27.6361997664
32919.9000000003,27.6307361689
33022.3000000003,27.6280303019
33227.1000000003,27.6226891531
33329.5000000003,27.6200433310
33534.3000000003,27.6148193511
33636.7000000003,27.6122311987
33841.5000000003,27.6071204876
33943.9000000003,27.6045883451
34148.7000000003,27.5995882368
34251.1000000003,27.5971109518
34455.9000000003,27.5922194826
34558.3000000003,27.5897961649
34763.1000000003,27.5850117481
34865.5000000003,27.5826416609
35070.3000000003,27.5779629092
35172.7000000003,27.5756453591
35377.5000000003,27.5710707322
35479.9000000003,27.5688048512
35684.7000000003,27.5643322184
35787.1000000003,27.5621167886
35991.9000000003,27.5577433492
36094.3000000003,27.5555768818
36299.1000000003,27.5512996350
36401.5000000003,27.5491806873
36606.3000000003,27.5449971220
36708.7000000003,27.5429246109
36913.5000000003,27.5388330863
37015.9000000003,27.5368063657
37220.7000000003,27.5328059555
37323.1000000003,27.5308246509
37527.9000000003,27.5269147041
37630.3000000003,27.5249784939
37835.1000000003,27.5211583161
37937.5000000003,27.5192668291
38142.3000000003,27.5155356114
38244.7000000003,27.5136884192
38449.5000000003,27.5100452117
38551.9000000003,27.5082417902
38756.7000000003,27.5046853190
38859.1000000003,27.5029249246
39063.9000000003,27.4994533222
39166.3000000003,27.4977348735
39371.1000000003,27.4943455762
39473.5000000003,27.4926676667
39678.3000000004,27.4893576334
39780.7000000004,27.4877187017
39985.5000000004,27.4844848525
40087.9000000004,27.4828834121
40292.7000000004,27.4797230244
40395.1000000004,27.4781578175
40599.9000000004,27.4750686667
40702.3000000004,27.4735386741
40907.1000000004,27.4705189149
41009.5000000004,27.4690232633
41214.3000000004,27.4660712266
41316.7000000004,27.4646090990
41521.5000000004,27.4617231910
41623.9000000004,27.4602938086
41828.7000000004,27.4574725512
41931.1000000004,27.4560752111
42135.9000000004,27.4533173168
42238.3000000004,27.4519514168
42443.1000000004,27.4492557703
42545.5000000004,27.4479207724
42750.3000000004,27.4452862949
42852.7000000004,27.4439816433
43057.5000000004,27.4414071318
43159.9000000004,27.4401321858
43364.7000000004,27.4376162502
43467.1000000004,27.4363702830
43671.9000000004,27.4339114305
43774.3000000004,27.4326936980
43979.1000000004,27.4302905121
44081.5000000004,27.4291003474
44286.3000000004,27.4267516516
44388.7000000004,27.4255885284
44593.5000000004,27.4232934396
44695.9000000004,27.4221569702
44900.7000000004,27.4199148203
45003.1000000004,27.4188046948
45207.9000000004,27.4166148788
45310.3000000004,27.4155307875
45515.1000000004,27.4133926324
45617.5000000004,27.4123342150
45822.3000000004,27.4102469328
45924.7000000004,27.4092137747
46129.5000000004,27.4071764999
46231.9000000004,27.4061681616
46436.7000000004,27.4041800178
46539.1000000004,27.4031960655
46743.9000000005,27.4012561992
46846.3000000005,27.4002962087
47051.1000000005,27.3984037576
47153.5000000005,27.3974672856
47358.3000000005,27.3956212992
47460.7000000005,27.3947078400
47665.5000000005,27.3929072013
47767.9000000005,27.3920161558
47972.7000000005,27.3902595533
48075.1000000005,27.3893902288
48279.9000000005,27.3876761992
48382.3000000005,27.3868278450
48587.1000000005,27.3851548701
48689.5000000005,27.3843267315
48894.3000000005,27.3826933501
48996.7000000005,27.3818847215
49201.5000000005,27.3802896133
49303.9000000005,27.3794998700
49508.7000000005,27.3779418845
49611.1000000005,27.3771704843
49815.9000000005,27.3756486142
49918.3000000005,27.3748950753
50123.1000000005,27.3734083960
50225.5000000005,27.3726722645
50430.3000000005,27.3712198739
50532.7000000005,27.3705006978
50737.5000000005,27.3690816843
50839.9000000005,27.3683790053
51044.7000000005,27.3669924531
51147.1000000005,27.3663058166
51351.9000000005,27.3649508398
51454.3000000005,27.3642798152
51659.1000000005,27.3629555998
51761.5000000005,27.3622997997
51966.3000000005,27.3610056312
52068.7000000005,27.3603647201
52273.5000000005,27.3590999834
52375.9000000005,27.3584736712
52580.7000000005,27.3572378229
52683.1000000005,27.3566258471
52887.9000000005,27.3554183717
52990.3000000005,27.3548204740
53195.1000000005,27.3536408414
53297.5000000005,27.3530567493
53502.3000000005,27.3519043883
53604.7000000006,27.3513338066
53809.5000000006,27.3502081031
53911.9000000006,27.3496507179
54116.7000000006,27.3485510351
54219.1000000006,27.3480065280
54423.9000000006,27.3469322407
54526.3000000006,27.3464003066
54731.1000000006,27.3453508365
54833.5000000006,27.3448312000
55038.3000000006,27.3438060409
55140.7000000006,27.3432984655
55345.5000000006,27.3422971906
55447.9000000006,27.3418014785
55652.7000000006,27.3408237287
55755.1000000006,27.3403397111
55959.9000000006,27.3393851683
56062.3000000006,27.3389126900
56267.1000000006,27.3379810435
56369.5000000006,27.3375199462
56574.3000000006,27.3366108621
56676.7000000006,27.3361609710
56881.5000000006,27.3352740730
56983.9000000006,27.3348351896
57188.7000000006,27.3339700529
57291.1000000006,27.3335419557
57495.9000000006,27.3326981160
57598.3000000006,27.3322805667
57803.1000000006,27.3314575377
57905.5000000006,27.3310502917
58110.3000000006,27.3302475863
58212.7000000006,27.3298504027
58417.5000000006,27.3290675521
58519.9000000006,27.3286802020
58724.7000000006,27.3279167664
58827.1000000006,27.3275390365
59031.9000000006,27.3267946068
59134.3000000006,27.3264262983
59339.1000000006,27.3257004888
59441.5000000006,27.3253414117
59646.3000000006,27.3246338454
59748.7000000006,27.3242838108
59953.5000000006,27.3235941028
60055.9000000006,27.3232529143
60260.7000000006,27.3225806568
60363.1000000006,27.3222481043
60567.9000000006,27.3215928569
60670.3000000007,27.3212687127
60875.1000000007,27.3206299999
60977.5000000007,27.3203140195
61182.3000000007,27.3196913355
61284.7000000007,27.3193832609
61489.5000000007,27.3187760806
61591.9000000007,27.3184756473
61796.7000000007,27.3178834405
61899.1000000007,27.3175903845
62103.9000000007,27.3170126321
62206.3000000007,27.3167266981
62411.1000000007,27.3161629054
62513.5000000007,27.3158838528
62718.3000000007,27.3153335607
62820.7000000007,27.3150611684
63025.5000000007,27.3145239587
63127.9000000007,27.3142580263
63332.7000000007,27.3137335226
63435.1000000007,27.3134738701
63639.9000000007,27.3129617333
63742.3000000007,27.3127081981
63947.1000000007,27.3122081191
64049.5000000007,27.3119605515
64254.3000000007,27.3114722411
64356.7000000007,27.3112304993
64561.5000000007,27.3107536788
64971.1000000007,27.3098260129
65175.9000000007,27.3093712628
65585.5000000007,27.3084864147
65790.3000000007,27.3080525916
66199.9000000007,27.3072082272
66404.7000000007,27.3067941554
66814.3000000007,27.3059879472
67019.1000000007,27.3055924868
67428.7000000007,27.3048222770
67633.5000000007,27.3044444052
68043.1000000007,27.3037083369
68247.9000000008,27.3033471966
68657.5000000008,27.3026437500
68862.3000000008,27.3022986451
69271.9000000008,27.3016265701
69476.7000000008,27.3012969146
69886.3000000008,27.3006551015
70091.1000000008,27.3003403506
70500.7000000008,27.2997277000
70705.5000000008,27.2994272927
71115.1000000008,27.2988426348
71319.9000000008,27.2985559678
71729.5000000008,27.2979980505
71934.3000000008,27.2977244855
72343.9000000008,27.2971920199
72548.7000000008,27.2969309146
72958.3000000008,27.2964226482
